Id,SalePrice
1693,167528.07733572455
1694,186095.49073446493
1695,167842.60715019965
1696,286434.8295107687
1697,169557.25906753543
1698,393817.4625167367
1699,333498.98785367276
1700,243289.64483167435
1701,261654.768926762
1702,225519.69609151752
1703,218403.78188352493
1704,252514.18680387022
1705,188023.94302196693
1706,382293.69479972986
1707,185604.211963665
1708,189106.82509796743
1709,237556.87895060162
1710,186131.16063151346
1711,205420.08060944302
1712,226642.47678641323
1713,233983.725544093
1714,227842.2817171274
1715,197726.8200552332
1716,152170.3828381287
1717,140361.1458932307
1718,137572.1119274164
1719,201790.8509163618
1720,245224.0076844176
1721,152663.28951432966
1722,118656.02787276979
1723,149929.15958724017
1724,187562.5970814296
1725,244705.99660709445
1726,187341.95751182552
1727,165658.85046587806
1728,161917.67235747466
1729,167781.06679568003
1730,146078.9902121595
1731,119935.44416921861
1732,132774.8130344645
1733,118999.14438863116
1734,114458.31306480373
1735,133664.83549215604
1736,116302.38885744142
1737,350008.8475148939
1738,220370.35717897306
1739,293210.4632927795
1740,189330.70419454188
1741,179003.81385967293
1742,167332.82654325126
1743,168458.23713127922
1744,311848.42097051354
1745,236570.66244926036
1746,196289.2445892672
1747,216252.5830483089
1748,227086.2562621276
1749,150496.72922462007
1750,132119.2326202468
1751,252824.26498843724
1752,121065.78866819364
1753,135284.53115247178
1754,193521.33932173438
1755,167893.508817216
1756,123071.02889083726
1757,122956.0546523355
1758,143268.84734430033
1759,164620.49381433328
1760,166791.04603469418
1761,144592.08538102044
1762,171276.00816563368
1763,171822.91157204632
1764,117886.18790247911
1765,140395.0746433639
1766,174044.96665821763
1767,212702.92698662853
1768,140025.34346946614
1769,171301.77507579493
1770,141661.69743648954
1771,124505.67804189079
1772,143091.60458294902
1773,129032.30665759482
1774,119862.31301396489
1775,138969.71313677888
1776,113588.19896019848
1777,113584.31747443033
1778,139128.87806538254
1779,108710.63030291875
1780,166805.69988615558
1781,129763.27146796383
1782,93136.10092089152
1783,134716.11401612154
1784,97372.00704550558
1785,118699.58745296055
1786,141845.44582577207
1787,167325.08324446782
1788,45817.469912405344
1789,94970.8585366723
1790,77943.0674770199
1791,169723.8467469934
1792,152131.53208451983
1793,131568.42562702738
1794,144475.45926545796
1795,135658.32627849397
1796,112292.45984498387
1797,109677.47558093113
1798,125684.66351066245
1799,109669.2704067736
1800,134752.1220323694
1801,132760.24379769535
1802,119491.55961027335
1803,145685.57516390274
1804,140189.80168706866
1805,138117.5819136944
1806,119513.50231370199
1807,122361.72445361572
1808,119385.2212600454
1809,117249.00419989628
1810,142605.33580078348
1811,111303.36804275932
1812,102716.73010401939
1813,127424.70662281368
1814,95453.95883650292
1815,45760.9185088105
1816,97164.59168039708
1817,108774.55822591402
1818,138051.70119539255
1819,120726.35482320764
1820,69109.32673589635
1821,96245.01399881081
1822,148199.58358684913
1823,53514.53729682291
1824,142054.77051947362
1825,129003.80645915926
1826,98158.5451343686
1827,106829.28657485155
1828,142209.03217993732
1829,123033.26498137126
1830,138982.6168756109
1831,138450.50935822565
1832,93136.49594962495
1833,131307.02628603287
1834,123507.42913913031
1835,133996.08797655374
1836,119495.88408133977
1837,86918.39307141726
1838,123165.01220112278
1839,83710.09300392772
1840,165767.81853310947
1841,149957.788060437
1842,72843.70096749524
1843,127700.99734115766
1844,125529.79085130397
1845,137125.23614653273
1846,150671.88132704922
1847,152675.57507608584
1848,50363.74073669734
1849,108436.36970994427
1850,120318.53862697714
1851,152575.43768609499
1852,128954.49547041816
1853,127224.44332856886
1854,165834.79659523338
1855,133596.33613036503
1856,220824.96211107593
1857,141358.51738476046
1858,139409.97284966198
1859,114591.03311067463
1860,152708.03393396828
1861,110997.78777008699
1862,294170.0345212879
1863,296891.4775468971
1864,297272.9324542738
1865,293827.6979112703
1866,299759.02711338166
1867,214095.45664423628
1868,270882.8424047292
1869,178638.02699238187
1870,195200.68777927372
1871,205876.23633739795
1872,143712.4441508114
1873,246539.4876659571
1874,135419.17116438653
1875,193944.35710665083
1876,187194.596831985
1877,207931.69188787264
1878,191686.1784866
1879,132899.34421300542
1880,132256.29039576504
1881,229083.57461870057
1882,256436.9869835572
1883,195808.22266696324
1884,207912.16368953284
1885,248006.51136684915
1886,317281.0207430979
1887,201565.96978385348
1888,238630.20009232973
1889,126639.95814561122
1890,129353.59881746375
1891,121036.7895272568
1892,103475.37307525447
1893,122122.88986308199
1894,124213.68591380726
1895,135552.38275805555
1896,124162.8100416504
1897,102047.46236646552
1898,108077.9293987186
1899,157921.10684738966
1900,155691.28539758557
1901,166564.93759637602
1902,139636.65015362547
1903,232908.38514948223
1904,144166.01395692056
1905,193203.05617056976
1906,175129.45796656987
1907,182064.9239368069
1908,114154.80619946161
1909,132469.33703698765
1910,121266.75467506735
1911,227154.87355038745
1912,327411.2258038379
1913,157824.50615206992
1914,63720.61501974896
1915,269026.4666599678
1916,70245.45010302782
1917,253880.70076498674
1918,140347.09366913736
1919,168133.09353787047
1920,135701.45054175958
1921,392005.74180849415
1922,280002.17524891143
1923,228100.90473519647
1924,245256.7177518487
1925,204386.58528867643
1926,340428.5135612185
1927,130831.42387149544
1928,152844.50955269462
1929,119157.99848104815
1930,118297.59386382056
1931,143762.53204686067
1932,134945.80342980285
1933,173801.82898738564
1934,178702.99837382426
1935,169337.41434124848
1936,181895.81347548505
1937,185364.84818208852
1938,173904.14572971954
1939,252310.85496683125
1940,186837.44816718524
1941,170394.51555932325
1942,185505.4463032561
1943,193423.74794225668
1944,284335.81212875544
1945,383934.8704167457
1946,163857.28389675598
1947,290433.9237821552
1948,173100.55989148573
1949,242976.6015052649
1950,174918.45851947673
1951,269911.47663666477
1952,237955.62107754376
1953,164870.72715150402
1954,179307.13658509834
1955,127834.06109256585
1956,297551.21207298053
1957,154474.847296195
1958,304264.5930723384
1959,138009.90543317472
1960,120393.77469571395
1961,120215.84257124773
1962,94792.9303458182
1963,99210.98676115084
1964,109072.21827451646
1965,138038.9525245267
1966,140393.44874134037
1967,242697.08978773715
1968,390367.1659422052
1969,345155.3429384254
1970,407845.05260881153
1971,406572.7670001197
1972,341550.22353938187
1973,226022.5020074564
1974,314033.99864495784
1975,463776.6817991874
1976,256255.98338983263
1977,374946.1062234866
1978,394719.48006212397
1979,286037.3220198964
1980,163527.4008060928
1981,295228.9313577901
1982,193144.5233518703
1983,175746.87463043377
1984,168664.09600033527
1985,213389.87625004875
1986,207752.45153382941
1987,156323.1709351991
1988,179917.37274708805
1989,193754.56827182803
1990,210423.45964520992
1991,198142.69709584527
1992,197034.10666200353
1993,169803.8860839185
1994,231595.12336046228
1995,180919.7308872602
1996,252285.19884784974
1997,304515.457819291
1998,355318.3379723846
1999,253300.63111153964
2000,320690.0623624454
2001,254661.1025976437
2002,213774.7798639339
2003,210999.30265725023
2004,207370.9349862799
2005,186287.4030540399
2006,202211.89806879417
2007,209607.51422613126
2008,177692.60859135343
2009,188622.91038718904
2010,190950.09415282778
2011,122702.1694257925
2012,147217.04189601095
2013,183932.19955983316
2014,190964.61717944368
2015,202669.86979205764
2016,191003.5521553357
2017,197994.63776980437
2018,121911.23031389977
2019,135116.34201114572
2020,108016.26821374592
2021,114762.63789974593
2022,175899.32542709293
2023,152231.79526968778
2024,229112.60183265014
2025,357022.30028755375
2026,172702.4782812691
2027,124599.61848910921
2028,139486.00281798583
2029,165986.02953634132
2030,283239.50665939634
2031,220418.73015722627
2032,237560.39569350597
2033,266794.953871309
2034,163985.14186887737
2035,203040.10756032975
2036,180650.73354208883
2037,186892.44503577615
2038,247811.18548739058
2039,208939.92678434288
2040,325241.6643983118
2041,297044.82934614836
2042,191670.95379361953
2043,162782.2340658059
2044,164141.61194683134
2045,234357.1832280566
2046,130526.85649115
2047,147381.78299613847
2048,138090.8949277125
2049,131894.4000572202
2050,176875.17096103472
2051,108416.36709805054
2052,135493.04297962578
2053,146376.82922174633
2054,80886.69623990777
2055,157970.80203065387
2056,134680.4617066348
2057,119217.78476834648
2058,222245.45149340582
2059,123345.4559832708
2060,178967.98984300814
2061,175802.36780945977
2062,132197.4079190322
2063,108403.72752618283
2064,139645.6139132849
2065,115335.42444196928
2066,159175.57982141906
2067,109087.75007599084
2068,115831.64848858793
2069,87879.61198876613
2070,117742.12034179491
2071,87355.99062866437
2072,130198.19344445689
2073,135843.16747460765
2074,182358.85054184732
2075,136178.11279459606
2076,119952.39752749207
2077,160227.207844308
2078,129354.81776678817
2079,137029.88158961103
2080,118738.46816562695
2081,124070.33361365138
2082,128642.42823204449
2083,140236.05307312374
2084,111791.33143953733
2085,121319.42361628554
2086,92486.1549116748
2087,128471.41336405325
2088,96143.18286410041
2089,78997.56601464943
2090,130018.71335756278
2091,126258.0374140775
2092,125362.28494669031
2093,133745.3793157058
2094,116505.17564868207
2095,152527.13572767065
2096,78480.58642735524
2097,95366.60437821425
2098,137222.26881842987
2099,48751.57806370302
2100,84921.00222526342
2101,128869.8716966225
2102,122767.45922669089
2103,103024.58887883257
2104,124872.11975541963
2105,124991.28147584898
2106,65195.37455963786
2107,241179.8342215245
2108,114907.80675803479
2109,111402.45497615512
2110,129371.44406914807
2111,143816.9484785162
2112,142214.99417549596
2113,120883.14156098002
2114,104995.2870131853
2115,159996.95273231852
2116,119351.39466316615
2117,148493.43866896836
2118,122774.51375599689
2119,104545.38949994989
2120,114533.54001136735
2121,74599.5813757516
2122,98517.45677318757
2123,85094.82275902621
2124,167133.70770296917
2125,124388.68880529563
2126,166036.39200802578
2127,136130.71064570307
2128,114785.17865003455
2129,94925.44753186777
2130,136535.93442047865
2131,143234.7868720517
2132,126960.5593258377
2133,130133.35355876671
2134,111356.47442363466
2135,95951.97566092435
2136,65923.40153476676
2137,121099.09731776596
2138,139581.62312356549
2139,152965.84590835238
2140,141131.61719029606
2141,124833.30619019349
2142,128584.4437018744
2143,149183.92107597739
2144,113095.69060511416
2145,137378.0872978275
2146,164768.50926051862
2147,141033.91506401502
2148,132126.93497533095
2149,140434.9535243348
2150,234652.97846646042
2151,125601.47694089405
2152,178714.61343255738
2153,163235.71292208077
2154,103166.89464460284
2155,139115.09088492667
2156,255601.05800380427
2157,228817.51496499495
2158,246681.58293193358
2159,204683.22211499125
2160,151089.53007856797
2161,204628.55776654612
2162,355650.5099896892
2163,306279.16866870987
2164,241503.03592704327
2165,188191.86147991774
2166,142396.94593788357
2167,218169.1463619091
2168,206420.14858632826
2169,190349.58112387583
2170,220969.02898060036
2171,141264.11263055375
2172,136646.0555208517
2173,150985.21144062697
2174,241108.53114417405
2175,296146.9882314411
2176,332499.7730597613
2177,251818.76881821518
2178,208837.7596894808
2179,138585.98999057588
2180,193382.16943055004
2181,190598.01483536506
2182,186195.35478269303
2183,169219.80615852296
2184,130266.37138048316
2185,118190.54607759696
2186,143217.56214923962
2187,153104.93736904446
2188,158870.07526525515
2189,217666.03471853878
2190,85134.3906008311
2191,85764.7386701629
2192,87092.79674717289
2193,101755.11629444093
2194,96971.26460467995
2195,113905.47933625626
2196,104220.51307888304
2197,112590.2361647732
2198,169362.36680249206
2199,175003.8725396826
2200,153662.79955072806
2201,135480.90730735028
2202,189397.53569081286
2203,150826.73291901615
2204,203593.00365913886
2205,115140.96546812204
2206,143067.1663757957
2207,215566.28294353513
2208,271659.1729599845
2209,206406.70362994474
2210,124333.16045820632
2211,113256.70878753174
2212,112908.43122336551
2213,100738.90334928
2214,130798.60458123183
2215,99326.6389594414
2216,138524.2949310155
2217,67294.0042953036
2218,70756.83445606186
2219,70963.57495739685
2220,67289.98955227774
2221,277558.2693192257
2222,249405.03077437513
2223,285467.5803442488
2224,209784.0199852402
2225,122463.87784061355
2226,180171.97013123
2227,194491.12987616565
2228,234824.1815559773
2229,214445.45091854112
2230,123934.98454638197
2231,178396.7711702768
2232,173172.76850439626
2233,180403.72987175648
2234,231275.85172020522
2235,207153.54030040937
2236,243601.6672926519
2237,311779.4202731647
2238,198864.9084542285
2239,98927.10412545425
2240,159029.07221644485
2241,148972.13392811202
2242,124726.21898814659
2243,118942.85887197765
2244,96912.97889584267
2245,89336.36161272602
2246,142323.17877498988
2247,101290.52949710221
2248,123921.25966176705
2249,127111.42521452834
2250,132963.29698088727
2251,105349.17331453177
2252,172372.167298586
2253,140617.17343606788
2254,174437.1876350363
2255,186137.47602724467
2256,181372.89442669047
2257,191130.4505986549
2258,164789.7964682506
2259,177027.76812683805
2260,150863.09232334004
2261,176978.3854284295
2262,212434.2546649145
2263,293141.0961348612
2264,403321.3530352386
2265,163878.8643936839
2266,282651.31267547084
2267,336299.37973000895
2268,321860.6154568753
2269,157100.21741950992
2270,182798.13859313275
2271,228203.3216906293
2272,203524.42937023687
2273,172646.90031533857
2274,180489.1571950172
2275,161781.015499096
2276,204323.60165059954
2277,179728.14554286448
2278,151515.59462902934
2279,121226.72953550081
2280,122215.67137924602
2281,171233.26595196486
2282,191407.50205077106
2283,101154.55717547626
2284,108481.74024435834
2285,138201.63652996472
2286,126507.96878305635
2287,298869.4177285404
2288,227375.27806925742
2289,356895.15248939
2290,406807.11435118434
2291,269591.8934243514
2292,352583.9718497822
2293,409468.05779539683
2294,398213.55993545114
2295,394224.41750028107
2296,248607.9922648099
2297,267917.0488272296
2298,254181.88059850276
2299,389761.2777118117
2300,333212.70117179933
2301,217337.1007598864
2302,202051.5785021718
2303,206863.88254401975
2304,198723.33631133463
2305,159543.73760171243
2306,161856.7628065731
2307,165379.16290678768
2308,204883.2097731259
2309,244591.62592776498
2310,177742.5750270875
2311,190939.22646111072
2312,150968.5067992669
2313,152210.82639275974
2314,149362.6664993191
2315,149786.96910286444
2316,156918.73441463956
2317,162750.9689209255
2318,153602.4934589137
2319,153239.56244598867
2320,156928.28295867107
2321,244734.64703403896
2322,152896.16085509758
2323,180358.52346605595
2324,172610.78668517023
2325,186080.93089888172
2326,166615.57896705184
2327,207958.09677411098
2328,220198.67666270764
2329,184568.28120801045
2330,174672.04686827178
2331,386012.22296162456
2332,428386.7717920986
2333,336681.1457867507
2334,256446.30914875193
2335,263659.97488936817
2336,356056.04272960307
2337,172097.89935024016
2338,244718.2768651161
2339,190157.3666770033
2340,339801.34792908654
2341,183576.8609187179
2342,210020.36162321002
2343,193455.2339444688
2344,189786.7932440842
2345,197158.17870279044
2346,182087.59125952702
2347,172176.60278701325
2348,206019.1416546868
2349,145275.43554365658
2350,229429.32287196687
2351,213664.5672485644
2352,212761.83729267132
2353,222462.55741043962
2354,105656.13944559872
2355,119999.1909769674
2356,151043.50303279446
2357,172498.3535774817
2358,200392.28252892784
2359,126886.48933294465
2360,122269.59226024117
2361,145386.6372050184
2362,277896.29688256735
2363,144472.23811769343
2364,160291.02448440235
2365,216124.31772816632
2366,145166.89148604195
2367,189708.50256889954
2368,177748.44295568057
2369,189338.05483688242
2370,170401.15632204406
2371,170504.48066178733
2372,186123.75754259955
2373,272172.0434651816
2374,314611.0544242452
2375,266867.7565569089
2376,273667.3838893818
2377,370516.4943976141
2378,143783.94788517724
2379,173171.62888495476
2380,146140.82935623275
2381,161135.54107486253
2382,194580.78342822238
2383,207490.38648778465
2384,247346.99832913355
2385,166465.6601346504
2386,135160.82349056628
2387,136706.52704115075
2388,87880.0465583094
2389,123630.05735536
2390,143030.62405450776
2391,138688.48551143118
2392,117571.28875072493
2393,157045.63033545628
2394,144912.74810582757
2395,197525.58184433446
2396,142299.78476516248
2397,212182.05770445726
2398,125681.51285805604
2399,52972.41092181243
2400,52755.21455912003
2401,112898.07008883281
2402,137850.3622553702
2403,130398.13886022591
2404,145962.13029802477
2405,158534.98339858287
2406,140189.70382941642
2407,124608.20349803232
2408,141414.15101644106
2409,126334.41018418263
2410,163047.1734963539
2411,121634.31883629042
2412,160987.45406866845
2413,130568.52705959386
2414,135707.7474126348
2415,128115.60782760984
2416,126149.03213617226
2417,128485.87398204832
2418,128422.41351573015
2419,130815.74913893093
2420,127147.11519062771
2421,151642.31493860393
2422,115900.44292661389
2423,123270.02338414051
2424,147414.985829157
2425,179137.83305588365
2426,126981.84084021147
2427,135644.81753324624
2428,167763.64672638493
2429,117385.88080339978
2430,127874.61926934148
2431,96499.01268408219
2432,142145.27811169566
2433,141948.13120570834
2434,135161.11146918053
2435,151391.76666090844
2436,109301.290648918
2437,108132.55757225564
2438,124117.77934495463
2439,112874.63597949767
2440,123661.99057589285
2441,86289.28648338013
2442,102902.77433755911
2443,118583.15156102812
2444,123870.47260796047
2445,73913.54229262302
2446,120909.97005336816
2447,164669.34895825016
2448,135238.97441314498
2449,104271.23625265427
2450,144272.1017376718
2451,111756.16431953528
2452,215592.06811997268
2453,98709.55732708785
2454,119220.65715769042
2455,117002.75955561729
2456,133007.92767496617
2457,117799.34177855954
2458,116954.78589534819
2459,110292.19301445296
2460,140280.036402527
2461,113470.993545364
2462,138771.47488982868
2463,121179.0455184287
2464,154994.1894667816
2465,143426.4969468118
2466,121603.21254171596
2467,140497.40829971764
2468,70329.06455772232
2469,78035.20456180445
2470,178638.46967245432
2471,207668.29401059993
2472,161780.04816986056
2473,122722.50254120608
2474,79009.43638078989
2475,225860.64532100246
2476,110589.89962973072
2477,131569.0397309075
2478,154033.8147787393
2479,95903.22136402177
2480,134639.2055734298
2481,119237.25623898282
2482,133583.88583968664
2483,114332.8672806331
2484,122803.75189373852
2485,128609.5484693121
2486,159599.35204214786
2487,176569.24943536433
2488,154888.6577297115
2489,152826.40271617894
2490,149237.34485493053
2491,92792.48978484758
2492,172513.53303246395
2493,135634.290751682
2494,161408.72481136562
2495,89896.03591838313
2496,247766.8200079816
2497,155939.9102960597
2498,112448.42599023013
2499,88260.49729247595
2500,127872.7295454769
2501,135606.22583369966
2502,157714.15833130194
2503,105892.09160430655
2504,168132.72049676153
2505,220117.76804127824
2506,207166.0181018085
2507,273123.28550371167
2508,207083.13039181216
2509,183078.4981341145
2510,193973.1027386223
2511,158607.65596281344
2512,181338.27829861507
2513,216265.47837150143
2514,248677.38874733227
2515,140379.32870654587
2516,151581.15059228492
2517,134538.76003660145
2518,145397.58800166272
2519,226947.72547319948
2520,203444.9712440534
2521,187430.99204131038
2522,218398.2610982503
2523,125660.07076264315
2524,130668.18856132774
2525,139695.0208376915
2526,138869.70108169224
2527,113262.48394425458
2528,126770.22913637853
2529,135250.68022840074
2530,113108.29415521288
2531,258059.5266837472
2532,226900.33251211882
2533,197743.5441553768
2534,234265.83811704454
2535,334982.2031783987
2536,223151.26562286346
2537,235847.9626609872
2538,156367.68971463386
2539,159349.93446742263
2540,152308.85259864276
2541,151554.93379290003
2542,143469.8832794506
2543,134894.94692626013
2544,124738.5933853709
2545,133601.42762941256
2546,138761.28547379872
2547,128248.97711355121
2548,158199.90843108756
2549,135916.3434659879
2550,217284.1967354249
2551,122529.78472235982
2552,118228.33650352142
2553,82702.44508343936
2554,120363.22213013754
2555,113868.77675634366
2556,102929.72402711754
2557,107193.14158149404
2558,139741.89923313266
2559,132893.08362321655
2560,134998.47111789833
2561,148757.38163144072
2562,123601.26437732656
2563,146839.38018799725
2564,200849.69030194997
2565,129435.63815701992
2566,183256.79706945925
2567,140052.84088697186
2568,195320.6046357409
2569,206455.37121839405
2570,116669.74639820024
2571,187887.58205690864
2572,156527.61827335504
2573,222036.86145112335
2574,253354.85096608434
2575,122900.64505522544
2576,131785.0490978934
2577,171881.10880415645
2578,84516.1805055815
2579,63077.29104702516
2580,132213.37226053968
2581,121206.17859198304
2582,113043.86751680281
2583,234317.27798987893
2584,167023.7661230148
2585,176296.95691952208
2586,211306.14412451626
2587,190437.9877593497
2588,153778.75140458124
2589,138538.6292044765
2590,209736.4345708654
2591,210346.57385421134
2592,192897.08911701475
2593,230759.6056762425
2594,179457.16444244614
2595,195259.62202640277
2596,331567.5787464087
2597,172889.45284020295
2598,271119.3536059339
2599,242804.88739801335
2600,151565.7129979233
2601,133726.52033061523
2602,82992.47132170059
2603,89798.39626965759
2604,84856.28574096288
2605,72791.69843491867
2606,142461.58451594773
2607,198632.92565375342
2608,197414.75807651773
2609,159816.08885499366
2610,110357.55212667199
2611,138282.99416604242
2612,155361.31857073342
2613,131710.62477136182
2614,126650.35000061046
2615,152191.8518627491
2616,138733.9815501221
2617,171624.9608642714
2618,216152.46944052924
2619,185152.84009481518
2620,186356.87825254278
2621,179286.41952377808
2622,186138.61319310058
2623,222826.99817234665
2624,259798.86770317974
2625,313485.71953985834
2626,175795.82781530352
2627,162741.93895973513
2628,407327.93753649347
2629,532486.5296365815
2630,301384.3849782244
2631,402060.0984705276
2632,378344.9231216576
2633,294474.6113554654
2634,351728.9671323339
2635,159260.25145740257
2636,177285.12234150764
2637,180777.80046531983
2638,226588.03419122918
2639,190282.15205482455
2640,154768.86434078933
2641,99065.4316961381
2642,187029.35791540262
2643,104219.17022591145
2644,131821.37802833016
2645,98461.24751213359
2646,92911.51568467678
2647,102127.29604181401
2648,138467.86686308705
2649,143739.31995136515
2650,138360.2857438577
2651,151553.46087253987
2652,376963.0816225652
2653,238245.79618750882
2654,218503.91312157965
2655,339724.868987689
2656,256772.95956557555
2657,288088.62729743915
2658,248013.36374180068
2659,256773.87810339427
2660,306027.73086196464
2661,296668.9828071893
2662,335276.0174419737
2663,264887.34802346246
2664,239492.4821867515
2665,271016.2251116935
2666,246524.23642121916
2667,143077.77854473295
2668,150394.25122722884
2669,155045.91304806256
2670,267812.26819102454
2671,153168.84759932815
2672,169017.54286583743
2673,196561.299470221
2674,191451.42315003494
2675,140495.40872749814
2676,180898.23927758323
2677,192239.88606286986
2678,219299.1229765592
2679,270928.8610859628
2680,264357.7432492437
2681,419981.78911500284
2682,341271.0672774611
2683,605197.4333609003
2684,324070.03416774387
2685,352266.8839483507
2686,221981.01660155278
2687,283681.8769420264
2688,192195.11069032582
2689,175092.814142639
2690,387918.46138427017
2691,160446.44585182486
2692,110951.93156265162
2693,169467.19936513455
2694,106747.68225172751
2695,170499.75688510708
2696,159016.1995417772
2697,178768.12017747998
2698,188757.19846679704
2699,174911.29916133467
2700,162630.38950485928
2701,130848.56266378937
2702,109168.18098704185
2703,120523.95390303952
2704,148717.39992807418
2705,120751.46584683748
2706,118247.29371644085
2707,128094.9832259254
2708,135965.37034164456
2709,109697.90028088503
2710,128215.13380494177
2711,299397.372549214
2712,405925.4842200017
2713,158035.55051509014
2714,131695.2802964136
2715,165695.80237061615
2716,143493.3571912964
2717,172540.82731768288
2718,219083.37142857228
2719,150386.64710019567
2720,170286.2934711772
2721,138845.86108689988
2722,155071.2279851721
2723,142035.52764809018
2724,130873.36117169377
2725,135020.81053562515
2726,146037.12718033695
2727,174494.25885697265
2728,171077.3113528402
2729,145584.79266063927
2730,142129.61689949885
2731,123490.94106367674
2732,127281.74750297189
2733,156362.21726017044
2734,136013.7453303373
